Sku,url
4GRET1504595640,"[nan, 'https://www.etsy.com/listing/1504595640/salem-massachusetts-apothecary-shirt-est?click_key=e69379da0a2db86a104719b376282c64fde7bfef%3A1504595640&click_sum=7934afdf&ref=shop_home_active_6&pro=1&sts=1', 'https://i.etsystatic.com/38526122/r/il/6a3d1f/5069062524/il_fullxfull.5069062524_ploy.jpg', '16.98', 'https://i.etsystatic.com/38526122/r/il/73139b/5069062552/il_fullxfull.5069062552_18ys.jpg', 'DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', 'https://i.etsystatic.com/38526122/r/il/5535dd/5117289467/il_fullxfull.5117289467_25qr.jpg', 'https://i.etsystatic.com/38526122/r/il/306d8e/5069065470/il_fullxfull.5069065470_kmso.jpg', 'https://i.etsystatic.com/38526122/r/il/8473d4/5117289377/il_fullxfull.5117289377_36ee.jpg', 'Salem Massachusetts Apothecary Shirt, Est 1692 Shirt, Halloween Witch Shirt, Witch Poison Shirt, Halloween Shirt,Spooky Shirt,Halloween Gift', 'halloween sweatshirt,horror movie shirt,horror film club,spooky season,pumpkin shirt,halloween witch,spooky shirt,spooky season shirt,Halloween shirt,scary movie shirt,witch shirt,happy halloween']"
4GRET1504603164,"['16.98', 'spooky season,spooky season shirt,pumpkin shirt,horror film club,favorite scary movie,Halloween shirt,spooky shirt,halloween sweatshirt,witch shirt,halloween gift,scary movie shirt,horror movie shirt', nan, 'https://i.etsystatic.com/38526122/r/il/15ac07/5117335309/il_fullxfull.5117335309_c3ak.jpg', 'DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', 'The Haunted House Shirt, Halloween Witch Shirt, Spooky Season Shirt, Witch Haunt Shirt, Halloween Shirt, Spooky Shirt, Halloween Gift', 'https://www.etsy.com/listing/1504603164/the-haunted-house-shirt-halloween-witch?click_key=167479bf2d46860d1363549ee829677f4e14f867%3A1504603164&click_sum=d3126827&ref=shop_home_active_44&pro=1&sts=1', 'https://i.etsystatic.com/38526122/r/il/f199cc/5069106628/il_fullxfull.5069106628_kt1f.jpg', 'https://i.etsystatic.com/38526122/r/il/d861ed/5117332843/il_fullxfull.5117332843_85ti.jpg', 'https://i.etsystatic.com/38526122/r/il/bc3f7f/5117332887/il_fullxfull.5117332887_hmzl.jpg', 'https://i.etsystatic.com/38526122/r/il/cce2e4/5069106574/il_fullxfull.5069106574_6ama.jpg']"
4GRET1504632554,"['favorite scary movie,spooky shirt,Halloween shirt,witch shirt,horror film club,happy halloween,scary movie shirt,halloween sweatshirt,halloween gift,horror movie shirt,spooky season shirt', 'Hocus Bolus Shirt, Spooky Season Shirt, Hocus Pocus Nurse Shirt, Nurse Life Shirt, Halloween Nurse Shirt, Halloween Shirt, Halloween Gift', 'https://i.etsystatic.com/38526122/r/il/8d8a56/5069226408/il_fullxfull.5069226408_ficn.jpg', 'https://i.etsystatic.com/38526122/r/il/1aa981/5069226458/il_fullxfull.5069226458_5vsh.jpg', 'https://www.etsy.com/listing/1504632554/hocus-bolus-shirt-spooky-season-shirt?click_key=e2987a62902d8c629fa781f8650244b8cec0a522%3A1504632554&click_sum=49cc8aeb&ref=shop_home_active_43&pro=1&sts=1', 'https://i.etsystatic.com/38526122/r/il/7c395a/5069226438/il_fullxfull.5069226438_27tx.jpg', 'https://i.etsystatic.com/38526122/r/il/c8bc33/5117454247/il_fullxfull.5117454247_yuyo.jpg', nan, '16.98', 'https://i.etsystatic.com/38526122/r/il/b939ec/5117453431/il_fullxfull.5117453431_k1fw.jpg', 'DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder']"
4GRET1504641256,"['scary movie shirt,favorite scary movie,halloween gift,horror film club,spooky shirt,happy halloween,halloween sweatshirt,spooky season,spooky season shirt,horror movie shirt,Halloween shirt', 'DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', 'https://i.etsystatic.com/38526122/r/il/27ac08/5069247338/il_fullxfull.5069247338_mt28.jpg', 'https://i.etsystatic.com/38526122/r/il/063779/4330779453/il_fullxfull.4330779453_rtfl.jpg', ""It's The Most Wonderful Time Of The Year Shirt, Spooky Shirt, Retro Halloween Shirt, Horror Movie Shirt, Halloween Shirt, Halloween Gift"", 'https://i.etsystatic.com/38526122/r/il/b9dfe3/5117473891/il_fullxfull.5117473891_1yt9.jpg', '16.98', 'https://i.etsystatic.com/38526122/r/il/b0553d/5117476143/il_fullxfull.5117476143_2vqz.jpg', 'https://i.etsystatic.com/38526122/r/il/ef1d8c/5069247260/il_fullxfull.5069247260_l7q4.jpg', 'https://www.etsy.com/listing/1504641256/its-the-most-wonderful-time-of-the-year?click_key=f7911028113801fb3cc5fa809bb54520e79845d5%3A1504641256&click_sum=ab24c573&ref=shop_home_active_42&pro=1&sts=1', nan]"
4GRET1506731298,"[nan, 'https://i.etsystatic.com/38526122/r/il/43bd69/5126564345/il_fullxfull.5126564345_aufa.jpg', 'https://i.etsystatic.com/38526122/r/il/357c7d/5078330962/il_fullxfull.5078330962_6npk.jpg', 'DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', 'https://i.etsystatic.com/38526122/r/il/a6b0f5/5078330410/il_fullxfull.5078330410_3n3d.jpg', '16.98', 'https://www.etsy.com/listing/1506731298/its-the-most-wonderful-time-of-the-year?click_key=2f30b5efc9f2de1d032a1ceb314e9003113b510e%3A1506731298&click_sum=76b64e7f&ref=shop_home_active_2&pro=1&sts=1', 'https://i.etsystatic.com/38526122/r/il/7563ab/5078331124/il_fullxfull.5078331124_i2a3.jpg', 'https://i.etsystatic.com/38526122/r/il/8069b6/5126559079/il_fullxfull.5126559079_d5mj.jpg', ""It's The Most Wonderful Time Of The Year Shirt, Spooky Shirt, Halloween Witch Shirt, Halloween Pumpkin Shirt, Halloween Shirt,Halloween Gift"", 'spooky season,scary movie shirt,halloween gift,favorite scary movie,pumpkin shirt,spooky season shirt,witch shirt,horror movie shirt,spooky shirt,halloween sweatshirt,happy halloween,Halloween shirt']"
4GRET1507055582,"['16.98', 'https://i.etsystatic.com/38526122/r/il/ade688/5128281705/il_fullxfull.5128281705_smr1.jpg', 'Halloween Is Coming Shirt, Spooky Shirt, Jack Skellington Shirt, Halloween Throne Shirt, Halloween Sweater, Halloween Shirt, Halloween Gift', 'witch shirt,scary movie shirt,happy halloween,halloween sweatshirt,horror movie shirt,halloween gift,pumpkin shirt,horror film club,Halloween shirt,spooky season,favorite scary movie,spooky shirt', 'https://i.etsystatic.com/38526122/r/il/02aa48/5080048736/il_fullxfull.5080048736_tmp8.jpg', 'DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', 'https://i.etsystatic.com/38526122/r/il/67587a/5128280597/il_fullxfull.5128280597_omil.jpg', 'https://www.etsy.com/listing/1507055582/halloween-is-coming-shirt-spooky-shirt?click_key=0664ed0853cab56ade9f8e93363702cfde912553%3A1507055582&click_sum=a1ab9baa&ref=shop_home_active_21&pro=1&sts=1', 'https://i.etsystatic.com/38526122/r/il/a627c7/5128280547/il_fullxfull.5128280547_ec7v.jpg', nan, 'https://i.etsystatic.com/38526122/r/il/9a13d7/5128280523/il_fullxfull.5128280523_tab9.jpg']"
4GRET1507062072,"['https://i.etsystatic.com/38526122/r/il/a04190/5080098456/il_fullxfull.5080098456_3u24.jpg', 'horror film club,halloween gift,witch shirt,spooky season shirt,halloween sweatshirt,happy halloween,spooky shirt,Halloween shirt,spooky season,horror movie shirt,favorite scary movie,pumpkin shirt', 'https://i.etsystatic.com/38526122/r/il/4a74bd/5128317227/il_fullxfull.5128317227_fcv7.jpg', 'https://i.etsystatic.com/38526122/r/il/5e614f/5080085600/il_fullxfull.5080085600_2v4b.jpg', 'https://i.etsystatic.com/38526122/r/il/eadbd6/5080099868/il_fullxfull.5080099868_7p5i.jpg', 'https://www.etsy.com/listing/1507062072/not-your-basic-witch-shirt-spell-books?click_key=168e58bafea8104a1bc9c761a444280f137f8d2e%3A1507062072&click_sum=bf57efa3&ref=shop_home_active_39&pro=1&sts=1', '16.98', 'https://i.etsystatic.com/38526122/r/il/d5ba3f/5080085996/il_fullxfull.5080085996_lm5x.jpg', 'Not Your Basic Witch Shirt, Spell Books Shirt, Spooky Shirt, Funny Halloween Shirt, Halloween Witch Shirt, Halloween Shirt, Halloween Gift', nan, 'DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder']"
4GRET1507095910,"['DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', 'https://i.etsystatic.com/38526122/r/il/29908c/5080252570/il_fullxfull.5080252570_po2z.jpg', 'spooky season,favorite scary movie,horror film club,scary movie shirt,Halloween shirt,witch shirt,spooky season shirt,horror movie shirt,halloween gift,spooky shirt,pumpkin shirt,halloween sweatshirt', 'https://i.etsystatic.com/38526122/r/il/2cf8dc/5128486363/il_fullxfull.5128486363_m5lj.jpg', 'https://www.etsy.com/listing/1507095910/sorta-sweet-sorta-spooky-shirt-spooky?click_key=418574e7fb17c334360c33d0fcc9291b56812f95%3A1507095910&click_sum=f0ad7626&ref=shop_home_active_20&pro=1&sts=1', 'Sorta Sweet Sorta Spooky Shirt, Spooky Shirt, Halloween Pumpkin Shirt, Halloween Floral Shirt, Halloween Vibes Shirt, Halloween Gift', 'https://i.etsystatic.com/38526122/r/il/5742b6/5128488273/il_fullxfull.5128488273_jjag.jpg', 'https://i.etsystatic.com/38526122/r/il/a02ad9/5080253270/il_fullxfull.5080253270_nlfy.jpg', '16.98', nan, 'https://i.etsystatic.com/38526122/r/il/eb1e07/5128485761/il_fullxfull.5128485761_ppge.jpg']"
4GRET1508834904,"['https://i.etsystatic.com/38526122/r/il/eaab80/5136363601/il_fullxfull.5136363601_b1lt.jpg', 'https://i.etsystatic.com/38526122/r/il/4c17ea/5088136290/il_fullxfull.5088136290_grnu.jpg', 'https://i.etsystatic.com/38526122/r/il/2cc542/5136363527/il_fullxfull.5136363527_93cf.jpg', 'https://i.etsystatic.com/38526122/r/il/cb85a8/5136363479/il_fullxfull.5136363479_6xvo.jpg', 'halloween gift,cute halloween shirt,horror film club,Halloween shirt,happy halloween,pumpkin shirt,spooky season,spooky shirt,scary movie shirt,spooky season shirt,halloween sweatshirt,witch shirt', 'https://www.etsy.com/listing/1508834904/wicked-cute-shirt-halloween-witch-shirt?click_key=98c036b86083a9d1e362518872ed54899a209d32%3A1508834904&click_sum=a855b841&ref=shop_home_active_27&pro=1&sts=1', 'DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', nan, 'https://i.etsystatic.com/38526122/r/il/a22687/5136364443/il_fullxfull.5136364443_ntv2.jpg', '16.98', 'Wicked Cute Shirt, Halloween Witch Shirt, Pumpkin Shirt, Spooky Season Shirt, Cute Halloween Shirt, Halloween Vibes Shirt, Halloween Gift']"
4GRET1508836432,"['https://i.etsystatic.com/38526122/r/il/f0cfa8/5136371979/il_fullxfull.5136371979_lp52.jpg', nan, 'https://www.etsy.com/listing/1508836432/night-rider-halloween-shirt-spooky?click_key=8bfec34e9d741b30b28ebb2136e08d50f1f21f5f%3A1508836432&click_sum=b7a166da&ref=shop_home_active_25&pro=1&sts=1', 'https://i.etsystatic.com/38526122/r/il/c83b0a/5088144906/il_fullxfull.5088144906_htcz.jpg', 'https://i.etsystatic.com/38526122/r/il/c302ce/5088146016/il_fullxfull.5088146016_1bbx.jpg', 'DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', '16.98', 'Night Rider Halloween Shirt, Spooky Season Shirt, Pumpkin Shirt, Skeleton Halloween Shirt, Halloween Vibes Shirt, Halloween Gift', 'https://i.etsystatic.com/38526122/r/il/1568e8/5088144676/il_fullxfull.5088144676_adoz.jpg', 'https://i.etsystatic.com/38526122/r/il/7ada34/5136372101/il_fullxfull.5136372101_lksv.jpg', 'cute halloween shirt,Halloween shirt,scary movie shirt,halloween sweatshirt,spooky season,witch shirt,spooky season shirt,halloween gift,pumpkin shirt,happy halloween,spooky shirt,horror film club']"
